Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
5464,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,223.0,172.0,14021.314506352335,3965.16626063262,7155.885921446478,422.2093023255814,966.220930232558,0.0,225.0,1719.0,15462.737964274538,2596.443729539258,6805.114642380966,422.2507271669575,978.9488074461896,1547.0,15462.737964274538,2596.443729539258,6766.114862161659,422.2553329023918,980.3639301874596,2764.9110963879775,1624.5571571977844,2110.972149607127,2764.9110963879775,1181.9799482496746,1534.2264393439905,1966.6354304122765,1181.9799482496746,1470.1021586941783,782.8205723570503,570.3441537322132,112.31197401477893,816.1894387766803,545.1091762496496,659.2353703272591,816.1894387766803,545.1091762496496,656.7425647188597,20636.724424332147,8557.243738775394,14869.908313926884,2557624.229995424,20636.724424332147,925.2174906097372,2774.4254893943744,9582.431086264316,925.2174906097372,1429.6142122000688,1969.0,36369.0,1067486.0,2.0967819613304224,1.197151680602173,G1,G1,ctr
4537,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,651.0,132.0,11850.712891421796,4403.332957067106,6907.408366441379,608.0530303030303,540.719696969697,0.0,631.0,511.0,12381.596560689384,3661.485428139593,7571.907795291138,607.1409001956947,540.5479452054794,379.0,12381.596560689384,3661.485428139593,7803.342952568627,606.8232189973614,540.4881266490765,2754.6707510038627,1608.7010902619468,2245.848829462033,2754.6707510038627,1200.1022358703233,1665.2542769139484,1828.1263459810416,1200.1022358703233,1463.0419261584152,625.6835999971764,461.92296251705807,87.62897807221918,625.6835999971764,435.74654743102417,540.3370148125576,622.1730597067867,435.74654743102417,537.4758797135418,28922.5638770217,10619.02196773355,19093.199327550225,2520302.3112366297,28922.5638770217,1257.6227751989045,6711.90837508903,11173.858591204513,1257.6227751989045,2399.6909457357924,1947.0,35480.0,1042517.0,1.919649973552572,1.012333166959356,G1,G1,ctr
700,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,378.0,146.0,12090.500752590511,7937.226990236021,9124.076570144618,318.86301369863014,126.86986301369863,0.0,354.0,492.0,13884.570315614745,6557.995815765611,9828.957206886,318.8353658536585,122.119918699187,346.0,13884.570315614745,6557.995815765611,10126.392388863578,318.82369942196533,120.1156069364162,4657.494179288514,1925.4262610037113,2902.8993877618095,4657.494179288514,1462.2553317105792,2076.9218062764553,2161.385537909526,1462.2553317105792,1728.3879135109592,1284.9649072784352,645.2393681332782,129.10790606502928,1451.6418298339102,562.6652342443226,741.15204711614,1451.6418298339102,562.6652342443226,727.5667778849365,31582.226282380325,11908.508864394533,20847.765161641662,3043773.713599683,31582.226282380325,1805.0601190356472,8435.472797472168,12979.913122699323,1805.0601190356472,3197.9159039208785,1947.0,35480.0,1042402.0,2.318364786145312,1.4915181975371885,G1,G1,ctr
3839,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,139.0,181.0,22281.12640720242,6464.572923813496,9601.008642830478,506.8563535911602,255.88950276243096,0.0,140.0,1668.0,24980.709962639303,3401.0959913999777,8138.917428653868,511.5701438848921,265.71342925659474,1487.0,24980.709962639303,3401.0959913999777,7960.94936559673,512.1439139206456,266.90921318090113,7837.533030897064,5671.950837153652,6700.026487238031,7837.533030897064,3875.175134009747,5228.993571239706,6441.313421798538,3875.175134009747,5049.93711004556,21931.38762220387,4334.9764572760405,6595.910163116386,21931.38762220387,422.5659328541972,1796.460830361992,7512.339550926344,422.5659328541972,684.7257476481329,41413.2226201559,12490.525018902565,24585.73249714409,4450017.58198308,41413.2226201559,854.5296215711695,3890.9745224689186,12187.885428642803,854.5296215711695,1371.9757373874088,1947.0,35480.0,1042516.0,3.3894648651775374,76.1992068297769,Late S,S,ctr
2693,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,74.5,161.0,57732.57313951905,18073.2738030583,34339.68771381685,642.4745670995671,285.8955627705627,0.0,67.0,1261.0,57794.04906500179,3627.677385611463,20300.798902430055,648.5146708961142,284.14988104678827,1100.0,57794.04906500179,3627.677385611463,18282.045022451097,649.4345454545454,283.8690909090909,4658.828885683948,1890.4685218108143,2480.041285364712,4658.828885683948,1642.3330117720873,1971.6540668100831,2521.672609120185,1642.3330117720873,1898.5448616939311,1787.7990128178794,1022.2871382593656,284.56149995906173,1787.7990128178794,906.9516769884376,1190.0530703174709,1781.340130117908,906.9516769884376,1169.8418794562083,60743.72190233104,14288.561498750409,44077.272885349,7083868.179550335,60743.72190233104,1328.169525073034,7754.865966489719,14995.796080296956,1328.169525073034,2450.0161856301825,1938.0,35345.0,1018245.0,3.908986156889573,2.2495459106112374,G2/M,G2/M,ctr
1099,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,579.0,128.0,7996.296106663928,4181.603833186562,5389.083134591741,508.859375,529.4765625,0.0,562.0,692.0,10603.121795470252,2737.035981045208,5188.919374303029,509.0173410404624,535.5679190751445,564.0,10603.121795470252,2737.035981045208,5143.49213792545,509.0531914893617,536.950354609929,2466.6509643311683,1371.2918591438156,1828.4589706053728,2466.6509643311683,1174.5776421508572,1471.0798855542052,1778.7702029427378,1174.5776421508572,1389.9725754716708,759.6906562107711,604.6001451874783,72.81180864114481,759.6906562107711,545.3844957997062,661.1061245813586,744.0753263613942,545.3844957997062,657.6324612060929,25651.349176138516,8852.717786022218,17576.40864301514,2249780.306305938,25651.349176138516,1150.4535503191782,4831.243812671689,11525.860911150305,1150.4535503191782,1938.724134863246,1969.0,36369.0,1067144.0,1.8444065034632409,0.7761129643305906,G1,G1,ctr
940,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,696.0,131.0,11856.262032822657,4864.678493409412,8092.3657007927295,523.5572519083969,597.3358778625955,0.0,618.0,500.0,15574.557273497783,4864.678493409412,8690.35803375151,523.798,596.622,369.0,15574.557273497783,5491.431454382093,8902.653414829017,523.8834688346883,596.3685636856369,3535.5667360443163,1662.7236592264778,2700.8160968108477,3535.5667360443163,1302.0472436386224,1825.277062815621,2117.586593730733,1302.0472436386224,1514.4488420747682,11744.841426457331,4084.5564929703223,4514.030985448299,11744.841426457331,695.3244377977378,3259.7854275925633,6228.489623690736,695.3244377977378,1364.7933716082453,33462.90929728351,11722.640611898778,24105.001873129804,3157755.2453800044,33462.90929728351,1599.1629178587575,8677.737632647022,14192.885622537126,1599.1629178587575,3200.8497857547636,1947.0,35480.0,1042402.0,2.4051816110524062,52.148311937238745,Early S,S,ctr
1524,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,36.0,150.0,40579.0875626116,7893.607969560976,16341.054911758574,155.77333333333334,269.17333333333335,0.0,43.0,897.0,51162.48215341095,4200.331266874853,20447.42645675213,155.70345596432554,260.3790412486065,747.0,51162.48215341095,4200.331266874853,21271.99905614843,155.68942436412317,258.6131191432396,3270.1046281515837,2207.2427750945744,2740.2132271221503,3270.1046281515837,1686.4312453427997,2105.247181652974,2445.041659221776,1686.4312453427997,1977.743959671212,17345.223337493746,6575.866349804423,6791.125374745549,17345.223337493746,914.9536592917397,3519.1243275637844,9217.453522106376,914.9536592917397,1541.8417177272,42052.40025577294,15795.459793666558,31434.70101783939,4715205.152675909,42052.40025577294,1523.250558814217,7401.409746311233,16521.650868511762,1523.250558814217,2575.4476435947327,1938.0,35345.0,1018242.0,2.6019218880883392,53.68592841057159,Early S,S,ctr
5243,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,155.0,139.0,15608.121828360125,6063.612161577643,9516.95400104606,152.18705035971223,747.431654676259,0.0,161.0,320.0,17041.48858759541,6063.612161577643,11121.192302833557,152.975,748.71875,179.0,17041.48858759541,8003.644329469553,12377.384623437454,153.65921787709496,749.7430167597765,3305.2481912537905,2206.4942962307296,2766.8744457153184,3305.2481912537905,1947.779706246953,2413.6783176291556,2399.9970305692627,1947.779706246953,2138.705052539151,22190.958788083044,4704.393747796765,9569.920874142696,22190.958788083044,1139.9736508758392,8022.731271259472,11441.03338334872,1139.9736508758392,3194.3806322215178,68969.87151423124,26770.374300936684,51603.86431191742,7172937.139356522,68969.87151423124,2192.0334832138155,26973.342604056605,27246.40873873821,2192.0334832138155,7766.148473454554,1938.0,35345.0,1018252.0,3.958135763018048,75.65315887918054,Late S,S,ctr
3824,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,684.0,116.0,24962.341869505013,7810.054233398183,11636.94200594624,605.0689655172414,188.50862068965515,0.0,664.0,849.0,29013.186520040337,4461.263822940059,12687.808674208589,599.4299175500589,194.3356890459364,733.0,29013.186520040337,4461.263822940059,12854.112267003178,598.537517053206,195.25784447476124,3353.6988475295007,1965.5060752435236,2246.215938061691,3353.6988475295007,1742.8804361326004,2006.10352240673,2177.8351223984932,1742.8804361326004,1968.1048317983052,1305.924583842309,1060.8790094711371,112.73664015947725,1523.9840194671792,1005.597339747575,1152.99471836691,1523.9840194671792,1005.597339747575,1149.8896323824763,38614.88476870777,14998.196608763352,28674.018581676817,3326186.155474511,38614.88476870777,1790.0262188486035,6719.521618573855,17062.694355625743,1790.0262188486035,3245.140107359743,1938.0,35345.0,1018248.0,1.8354400883011557,0.891217708239827,G1,G1,ctr
8102,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,378.0,167.0,13612.862293324008,5312.439935995792,8179.387874135962,366.9820359281437,25.12574850299401,0.0,369.0,1122.0,19812.83307374008,2849.1076226196556,8324.422507937876,363.3368983957219,25.714795008912656,955.0,19812.83307374008,2849.1076226196556,8349.7845852624,362.6994764397906,25.81780104712042,3051.91629277442,1581.329378701153,2255.243994981843,3051.91629277442,1042.5848698675686,1487.6157485458536,2019.9917749305607,1042.5848698675686,1353.3812803209214,826.9287123042325,599.4520143559812,128.99395332966947,826.9287123042325,552.5640919471151,689.9189836593492,814.9620821254229,552.5640919471151,683.3566733636503,45363.94493318431,15231.846432039089,30778.09358815135,5139941.629221276,45363.94493318431,1022.0755562846113,6180.020565767223,14719.909619197231,1022.0755562846113,1878.5774299157565,1969.0,36369.0,1067490.0,4.213807784602415,1.3749676236285504,G2/M,G2/M,ctr
11040,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,532.0,128.0,13917.120400917254,5337.010760892131,8575.967209261904,524.90625,192.6015625,0.0,535.0,420.0,14444.08951812414,3109.136266779166,8700.655834344447,522.1738095238095,194.11666666666667,292.0,14444.08951812414,3109.136266779166,8755.313861777891,520.9760273972603,194.78082191780825,2859.999841248744,1758.812679112023,2289.645709519812,2859.999841248744,1333.711205974206,1854.461507303012,2220.6671265299487,1333.711205974206,1663.6958296189352,788.9637635542689,588.1750135265322,88.98782219087548,788.9637635542689,542.0153970123029,661.1987886239428,775.3727717212115,542.0153970123029,654.6392063363966,29004.467491172458,10067.159622563811,20076.312623175305,2569768.015766439,29004.467491172458,1090.649080191028,7931.46622191417,11648.730744684011,1090.649080191028,2607.6979364298363,1969.0,36369.0,1067493.0,2.106737634508797,0.9485357356012244,G1,G1,ctr
8545,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,860.0,216.0,13430.537562340156,3513.264327777034,5851.295788025891,823.9907407407408,570.0416666666666,0.0,859.0,1263.0,15604.07357378682,2499.1582370861724,5811.438475131929,827.4378463974664,573.1726049089469,1047.0,15604.07357378682,2499.1582370861724,5803.21576301627,828.1489971346705,573.81852913085,3772.521749586989,1641.039501293074,2916.623866290256,3772.521749586989,1057.2053142551374,1601.3944150327145,2271.920678654935,1057.2053142551374,1330.0576801027914,882.3787017245335,581.8779223380176,127.47606861677592,882.3787017245335,546.5403505291385,664.7603717340326,772.5658840753282,546.5403505291385,655.7668457056808,30752.01500162808,11111.390374949293,22174.551593165736,4789703.144123799,30752.01500162808,1064.2676854236272,5363.266742171118,12189.75380665522,1064.2676854236272,1895.0360565791057,1969.0,36369.0,1067490.0,3.9266765754500064,1.3587882424811606,G2/M,G2/M,ctr
4759,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,898.0,153.0,6030.51814258891,4084.8144781155743,4675.27422066383,796.5359477124183,317.47058823529414,0.0,878.0,753.0,7422.689111252829,3969.638768492523,4954.51351107939,799.1978751660026,316.2098273572377,600.0,7422.689111252829,3969.638768492523,5025.719530135357,799.8766666666667,315.8883333333333,4563.866686535852,2176.777852684771,3423.171741498634,4563.866686535852,1189.925403410281,1868.4240996599303,2810.2713987722536,1189.925403410281,1471.963450991061,11096.081029424491,3630.2115060611104,4434.519390511577,11096.081029424491,476.13136454238594,2347.1508869933773,7522.834231759082,476.13136454238594,889.4229845506532,32305.790207314003,13824.715303765202,23002.562731573573,3519392.097930757,32305.790207314003,1240.092050400223,6537.713531996176,13170.216316124375,1240.092050400223,2339.1769861039425,1947.0,35480.0,1042517.0,2.6806311757096153,51.22975478316644,Early S,S,ctr
5151,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,1024.0,108.0,16870.282154578566,5536.026827324487,9068.515067332964,890.7870370370371,1013.5555555555557,0.0,1007.0,300.0,17302.348804221376,3804.077722451286,9074.157417216418,890.9066666666666,1013.1766666666666,192.0,17302.348804221376,3804.077722451286,9077.331239025863,890.9739583333334,1012.9635416666666,3010.776199333006,1779.3608067604644,2285.608093278712,3010.776199333006,1439.5185428544296,1918.4957822437568,2176.6022009779044,1439.5185428544296,1711.995107286594,826.7926982827631,594.748650985619,97.22076748742666,826.7926982827631,574.4787117346858,679.3390265843254,772.8623250089054,574.4787117346858,672.7969311469202,36118.59437432959,12796.396469455502,24830.04128417542,2681644.458690945,36118.59437432959,1391.515089849254,11221.632691115485,14878.937178613662,1391.515089849254,3566.90285751927,1969.0,36369.0,1067485.0,2.19845576286823,1.036292044619309,G1,G1,ctr
699,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,103.0,141.0,12719.481071508577,4171.001845034735,7753.769339865888,107.51773049645392,1027.6382978723404,0.0,113.0,1059.0,12719.481071508577,2868.890231729117,6437.663352818502,108.97261567516524,1020.5930122757318,918.0,12612.986394869376,2868.890231729117,6235.5163548079545,109.19607843137256,1019.5108932461874,2809.586142022109,1665.1181800354411,2204.6436650452165,2809.586142022109,1322.3302508424035,1687.89196454168,2239.669416414566,1322.3302508424035,1608.5216053140125,852.1830381851091,589.8327083465693,148.61138575720986,855.5060200729043,573.3174179861459,708.1958688793435,855.5060200729043,573.3174179861459,703.7034944167668,24409.38856155359,9406.97099333566,17610.76599944079,2483118.0059211515,24409.38856155359,1170.8956815575978,3847.965535936698,9841.627445836944,1170.8956815575978,1734.0713470978349,1969.0,36369.0,1067144.0,2.035700546471424,1.584073040978255,G1,G1,ctr
2394,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,499.0,117.0,20198.22306632066,6214.907178909726,9896.776307385408,992.7179487179488,722.008547008547,0.0,509.0,297.0,22706.403426062177,4403.6456382502165,11021.831870626442,990.3804713804714,720.952861952862,188.0,22706.403426062177,4403.6456382502165,11689.578181718663,989.127659574468,720.1914893617021,2818.5252844626807,2200.4574986384437,2541.790909325274,2818.5252844626807,1970.5616391642664,2362.559014565092,2598.43888129248,1970.5616391642664,2263.372283872691,4789.160995025547,1161.9970162142388,551.421837551127,3290.673254058116,1004.6380510376392,1335.0656183141516,1793.3091036704966,1004.6380510376392,1201.5172770322663,40763.171490684406,14540.457102144854,30799.352504246715,3603524.242996866,40763.171490684406,1982.19187928802,14217.881485652497,29466.491655674625,1982.19187928802,4578.749601722553,1938.0,35345.0,1018243.0,1.9884794613421048,4.35915870510708,Early S,S,ctr
8824,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,116.0,108.0,9844.403654317472,4682.310435596001,6155.826662656721,148.33333333333334,797.6944444444445,0.0,90.0,893.0,11909.912343141395,2919.221296496888,6842.329570049946,129.06047032474805,798.4356103023516,785.0,11909.912343141395,2919.221296496888,6936.778377691307,126.40891719745224,798.5375796178344,2712.1977709827775,1654.6826935022132,2283.043209985713,2712.1977709827775,1169.2976141284016,1602.011222906391,2152.6420071717,1169.2976141284016,1508.3151023910193,841.8983644180452,588.6973147672168,117.9533620798528,841.8983644180452,550.597349086114,678.4241250885952,815.2561666393975,550.597349086114,674.6783065027159,32993.34010324634,12262.596773864698,21693.40436178432,2342887.6710727066,32993.34010324634,1029.7228602147086,4142.325389853484,12190.778070075565,1029.7228602147086,1727.6546523139546,1969.0,36369.0,1067491.0,1.9207374361391176,1.2572841576802052,G1,G1,ctr
5503,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,269.0,151.0,14204.706151045595,4031.852490053207,6220.135860483406,561.7417218543046,929.4304635761588,0.0,271.0,1396.0,15760.077981244074,2577.063872403426,6758.450639376255,567.6010028653295,932.845988538682,1245.0,15760.077981244074,2577.063872403426,6823.740223001011,568.3116465863454,933.2602409638554,2539.186373059398,1689.4930172313998,2102.660859122462,2539.186373059398,1238.3639469673371,1522.51564955646,1959.1171467747508,1238.3639469673371,1452.152656267732,767.2600569443243,572.9472943312866,110.9512055228472,775.0910121074774,540.3212712680224,649.4918930810937,775.0910121074774,540.3212712680224,645.4401680829178,20152.193754102376,8262.257893715268,15838.69783973095,2391643.3737993734,20152.193754102376,961.0265093117628,3054.832041136445,9573.665128101167,961.0265093117628,1504.3390808249828,1969.0,36369.0,1067486.0,1.960708154585684,1.182647026923731,G1,G1,ctr
