Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
82157,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,5.0,194.0,8116.781718368087,1907.8233862766097,4485.454662503131,67.0618556701031,237.62886597938143,5.0,870178.2045256074,1576.0,8116.781718368087,235.26576488110337,948.1648226287232,51.555837563451774,230.5805837563452,1382.0,2873.7458193849116,235.26576488110337,451.61328215431286,49.37916063675832,229.5911722141823,4086.1105792191806,1842.8041478654409,2665.5688412805503,6108.123304204648,904.4108362897608,3118.255147733096,6108.123304204648,904.4108362897608,3181.8015612293293,7005.984870774303,3628.05876296348,5320.4569216489,7005.984870774303,2856.052050683469,3620.82492434651,4322.363785910345,2856.052050683469,3382.2369305139023,542.7705205337516,282.7404192227567,112.66576159614884,542.7705205337516,218.7651303437818,369.56989879293366,490.9933806239577,218.7651303437818,366.08347425383187,1860.0,33723.0,944752.0,3.913144083064871,1.7646929763973178,G2/M,G2/M
81851,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,27.0,166.0,9387.843169632297,1903.6291239595264,5320.005235928204,316.1927710843373,895.7289156626506,30.0,883120.8691640818,1328.0,9387.843169632297,255.58580508106465,1040.5662306036352,291.8057228915663,889.6152108433735,1162.0,2159.1082847755506,255.58580508106465,429.2178012715541,288.32185886402755,888.7418244406197,5953.1676060854315,1765.5574148921098,3191.0280664460297,8065.34465791071,863.9879314147718,3531.6571339651823,8065.34465791071,863.9879314147718,3580.318429325061,3689.182741630598,2953.7809100591244,3358.2927610797874,3689.182741630598,2941.340821509756,3282.637040417204,3620.930949641559,2941.340821509756,3271.829080322549,5787.08950027024,439.28915047796454,1723.9833767660443,5787.08950027024,217.9827711749811,593.6984002185742,2169.846679288651,217.9827711749811,369.61638207208347,1860.0,33723.0,944748.0,3.9713465423838215,27.002891679815896,Late S,S
80909,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,197.0,137.0,11859.994217397874,2504.103963134423,6734.549206323851,1022.2481751824818,863.6496350364963,188.0,922633.2412663676,1365.0,11859.994217397874,239.88327809385015,1068.8181489902186,1026.6783882783882,868.4336996336997,1228.0,2658.71044658243,239.88327809385015,436.72926067205265,1027.172638436482,868.9674267100977,4989.12963906906,1687.76247424219,3178.526594227497,5977.838183406025,849.1232394929483,2730.7374320194053,5977.838183406025,849.1232394929483,2680.780497799122,3248.8769626122225,2742.3154724919737,2959.4722688058037,3248.8769626122225,2541.446007819718,2811.6464004066597,3194.420770048104,2541.446007819718,2795.154426489166,6249.570146890995,619.9946569566218,1801.258258371504,6249.570146890995,229.22262883226395,580.7008934672931,1857.9203189616592,229.22262883226395,375.4739985202784,1860.0,33723.0,944738.0,4.149031531844353,28.2132544279052,Late S,S
112383,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,90.0,150.0,8943.454112618056,2022.3785697728729,6130.639390370596,966.8,478.94,86.0,919595.9085555894,1282.0,8943.454112618056,249.0757626474248,1074.6215954061884,962.95631825273,476.4110764430577,1132.0,2032.678888189432,249.0757626474248,404.6545731052511,962.4469964664312,476.0759717314488,6286.709970766022,1950.3954319650304,3461.3159456366507,6677.076448146026,805.4613970575756,3184.8015223398515,6677.076448146026,805.4613970575756,3148.160918546106,3495.63844355193,2720.14685110408,3108.3914697120504,3495.63844355193,2307.8665307124975,2714.7277857109734,2922.2442726197874,2307.8665307124975,2662.5638699864494,412.7238614536793,271.6537371744698,76.98793892675644,422.1847450349643,237.9368043535068,332.0825488435213,422.1847450349643,237.9368043535068,330.02082703375476,1860.0,33720.0,944678.0,4.13537281175269,1.205868341602696,G2/M,G2/M
52469,Index.idx.xml,F3,RPE-1_WT,CCNA2,48.0,244.0,13001.619453395051,1627.9987715134596,6589.054788663347,780.9098360655738,248.31147540983608,49.0,1607729.3684338566,2769.0,13001.619453395051,214.47090132418543,925.2508525421968,776.4600938967136,251.3665583243048,2525.0,1923.12723006223,214.47090132418543,377.9367296061332,776.0300990099009,251.66178217821783,5503.600658881756,1185.3846639405554,2946.0034576034686,6658.274334826429,784.9263714016749,2344.953313469492,6658.274334826429,784.9263714016749,2286.8716361749616,13862.135979101571,3727.478876453775,7648.646392067614,13862.135979101571,2609.0943084207224,3630.630088811343,6196.4398392930125,2609.0943084207224,3242.354453962024,1429.0394755133348,345.90425281211003,310.68304170312376,1429.0394755133348,247.10176051091847,385.52724902191005,607.8590870851202,247.10176051091847,359.4303574970106,1860.0,33717.0,944615.0,6.704217156874136,4.605040922355108,Polyploid (replicating),Polyploid
111768,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,50.0,160.0,9108.09651752265,1867.3325223577735,5201.095084619421,546.31875,355.5,47.0,832175.2135391074,2021.0,9108.09651752265,245.36821796510884,738.5368026774279,550.004948045522,362.3443839683325,1861.0,1816.9366347109728,245.36821796510884,354.86709547123814,550.3218699623858,362.9328318108544,6293.324333098036,1496.8093125922665,2726.9900972260493,8005.225632036675,784.8679486773293,3145.1440924854855,8005.225632036675,784.8679486773293,3181.0950001918313,2928.545336492304,2432.246093069609,2688.67926889946,2928.545336492304,2313.1758518313254,2597.344558666398,2876.467654982715,2313.1758518313254,2589.492031188004,428.17867960104087,274.62227042500155,67.51321916805142,428.17867960104087,228.1196283730998,317.07419011039985,407.87320399105647,228.1196283730998,315.00551309953227,1860.0,33720.0,944672.0,3.742246698432418,1.0574650363336786,G2/M,G2/M
111960,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,88.0,151.0,14122.934086622734,2354.8421900874887,6940.827256679617,743.2781456953643,151.9271523178808,72.0,1048064.915758622,503.0,14122.934086622734,334.1197801146662,2574.129355941997,743.4791252485089,153.68389662027832,352.0,2274.3444825061215,334.1197801146662,700.9151996596654,743.5653409090909,154.4375,6971.198920432887,4043.8024414555207,5665.393080794849,7165.921562361192,852.7987755849814,3760.940960935241,7165.921562361192,852.7987755849814,2943.974284518193,3229.77900586332,2754.3802259391364,2968.9797858987445,3229.77900586332,2438.4258880759403,2858.504808278028,3158.9186609977005,2438.4258880759403,2811.1135536736865,468.8406014601061,310.33482855628677,83.14993446020287,468.8406014601061,275.88975759844436,374.2956330789529,468.50653904771553,275.88975759844436,366.4929097250663,1860.0,33720.0,944674.0,4.713090953599085,1.3023841782189929,G2/M,G2/M
80356,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,165.0,174.0,8000.273241250827,2403.807053827819,5359.153138371854,916.6954022988506,927.5402298850574,143.0,932492.6460767024,1181.0,8000.273241250827,268.9776771567186,1175.199150028195,914.9153259949196,923.7087214225232,1007.0,2199.693882718592,268.9776771567186,452.25178759344186,914.6077457795432,923.0466732869912,4297.703191303615,1572.31436903205,2225.887938046931,5410.069391484477,826.8248238238052,2323.948512943873,5410.069391484477,826.8248238238052,2340.8924454484095,3428.210132058432,2948.179860750489,3128.474769529251,3428.210132058432,2736.9677413924624,3007.613839373085,3360.6154308520163,2736.9677413924624,2986.7302228416324,4155.699009429695,822.5218355225003,1763.9773711414437,4155.699009429695,247.65340496312731,718.1821281891393,2297.7438797561067,247.65340496312731,395.5275386612186,1860.0,33723.0,944733.0,4.193368739321455,27.62932086267027,Late S,S
18010,Index.idx.xml,E3,RPE-1_WT,CCNA2,99.0,212.0,12206.626897930826,2308.5896673557895,6711.9431135238265,824.8443396226415,551.5896226415094,101.0,1422931.9400670512,1722.0,12206.626897930826,226.717701084794,1194.9637564909444,820.3089430894308,569.4030197444831,1510.0,2475.119337332474,226.717701084794,420.3944692783809,819.6721854304636,571.9039735099337,8615.951890698994,1571.090518509449,4199.486058428602,8615.951890698994,744.4724808098167,2574.378075631694,7971.855122840562,744.4724808098167,2346.217219768818,5638.55249800756,3372.968423884415,4453.098848796911,5638.55249800756,2212.252861592518,3018.124174371281,3667.0128426088218,2212.252861592518,2816.6575313393373,22630.245998514936,3688.5759923870414,8980.241276867777,22630.245998514936,225.9882016171368,2020.4600735990864,4982.594085511023,225.9882016171368,525.5993282487455,1860.0,33732.0,944942.0,5.933613525362551,133.1079364547846,Polyploid (replicating),Polyploid
111910,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,23.0,240.0,8855.029897974719,1648.6580455107407,4121.697264995912,194.98333333333332,265.59166666666664,19.0,989207.3435990188,2510.0,8855.029897974719,241.75515660773144,734.2360187634321,198.2498007968127,268.99243027888446,2270.0,2007.4357216637584,241.75515660773144,376.0903363423769,198.59515418502204,269.35198237885464,5964.48134515999,2836.4076674496464,4190.791901696643,6787.22021812921,788.6479873105784,2784.5485316540826,6787.22021812921,788.6479873105784,2635.8708185218297,3378.525463667872,2789.6544143153637,3042.283332783472,3378.525463667872,2463.8352978807443,2777.6832374801756,3137.8005956082466,2463.8352978807443,2749.70789700758,632.8624010571281,272.10891475658747,122.52654544971124,632.8624010571281,244.14773202858257,336.8309137069005,475.0241486150965,244.14773202858257,330.82514667612713,1860.0,33720.0,944674.0,4.448411651081416,1.9191432349463928,G2/M,G2/M
16967,Index.idx.xml,E3,RPE-1_WT,CCNA2,187.0,549.0,4479.431258877573,1034.2936858056803,2156.3993712579254,769.0,310.92896174863387,164.0,1183863.254820601,5794.0,4479.431258877573,237.4987359835386,519.5286525935685,767.4611667241975,321.6254746289265,5245.0,1269.4540816764677,237.4987359835386,348.19556879056915,767.3000953288847,322.7450905624404,3305.65105343525,1325.5505934561634,2029.5992865887656,3939.541484534491,743.7269484406103,1964.915037627276,3939.541484534491,743.7269484406103,1958.144465143032,3802.063840643011,2754.03538062313,3402.876266628941,3802.063840643011,2344.470962953693,2691.7817849923167,3217.9467513008253,2344.470962953693,2617.3507324816387,884.0982952997897,273.57174301209545,126.7624190623592,884.0982952997897,221.5044215797737,324.2031778131782,560.0180509264264,221.5044215797737,316.33913389336107,1860.0,33732.0,944933.0,4.936699235700788,1.8789121028263125,G2/M,G2/M
113318,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,54.0,275.0,8920.638877024212,1058.7635096151564,4504.602017634575,861.2945454545454,168.9781818181818,53.0,1238765.554849508,2672.0,8920.638877024212,222.2465283629815,779.734424966185,857.7391467065868,154.54865269461078,2397.0,1064.8101629641153,222.2465283629815,352.39250256993677,857.331247392574,152.89319983312473,5366.057286866963,1610.4081475790758,2834.338547972597,5473.600876267746,787.8186600870425,2550.8759106614943,5473.600876267746,787.8186600870425,2518.3551658719434,3304.710512639187,2664.7037841248884,3011.2393927116887,3304.710512639187,2419.6803258430205,2742.2223179960433,2993.5271169315747,2419.6803258430205,2711.3588655359677,557.8638783237931,292.4397097303681,67.10652705809508,557.8638783237931,224.36825197521767,329.4456822582617,423.9824469040338,224.36825197521767,326.1070704535869,1860.0,33720.0,944690.0,5.5706613611479785,1.0510949847773885,Polyploid (non-replicating),Polyploid
53129,Index.idx.xml,F3,RPE-1_WT,CCNA2,27.5,387.0,8242.99506350025,408.1775940164239,1961.899699518617,668.1497289972899,567.5182926829268,24.0,1078012.343759711,2354.0,8242.99506350025,228.3771191972997,722.3878235060641,670.5093457943925,563.3899745114699,1977.0,491.8089673264295,228.3771191972997,320.3327101835683,669.780981284775,561.0804248861912,6204.176067224245,751.3886779410828,2181.603087989689,6740.06404549407,757.643239171709,2603.883530563929,6740.06404549407,757.643239171709,2458.7455941033377,3734.109229296213,3106.7881860089765,3374.7632857852914,3734.109229296213,3033.0837147987468,3352.563121097682,3655.483646405739,3033.0837147987468,3332.2236400016395,1240.8389734242774,302.3681643076616,148.8809773151081,1240.8389734242774,248.71893456707545,373.1031012081776,408.7270745677454,248.71893456707545,334.46226493916305,1860.0,33717.0,944625.0,4.4953018786963135,2.206760270331813,G2/M,G2/M
51822,Index.idx.xml,F3,RPE-1_WT,CCNA2,106.0,212.0,7554.907801289921,1903.3257941792497,4875.889652419316,311.1839622641509,193.91981132075472,92.0,1033688.606312895,2048.0,7554.907801289921,288.49784836465665,888.6970606447843,312.390625,186.67822265625,1836.0,2634.2881144775347,288.49784836465665,428.302273359272,312.52995642701524,185.84204793028323,3362.850168754923,1280.2148325256903,1956.6487034145273,4421.612541318742,827.313002804195,1753.692170830061,4421.612541318742,827.313002804195,1730.2571027974325,11369.856893134429,4269.532298318876,7776.229339207781,11369.856893134429,2571.9052606375026,3429.242533647759,5058.931486918814,2571.9052606375026,2927.302880718171,586.6610983061521,328.4746646080441,91.11380875838444,586.6610983061521,278.6107060457095,384.3174728011656,506.03751178821784,278.6107060457095,380.3602548709718,1860.0,33717.0,944607.0,4.310472288043753,1.3505172848311884,G2/M,G2/M
111991,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,11.0,105.0,15981.62568289511,2536.066633881376,8562.851126274329,93.28571428571428,774.5238095238095,15.0,899099.3682588045,400.0,15981.62568289511,326.1413808243008,2732.403171518774,95.7725,772.5575,295.0,2631.1536529260607,326.1413808243008,657.1589842328981,96.65762711864409,771.857627118644,4665.313488124618,2471.9964014383463,3599.17213577893,7196.514738893932,897.819601729493,3159.8694229682774,7196.514738893932,897.819601729493,3003.5074404424513,3101.8561763107004,2712.0754283904807,2900.771707836498,3205.7684957346232,2528.969598267807,2875.4315540555876,3205.7684957346232,2528.969598267807,2866.4121772861117,466.3218984584687,312.00329132624853,77.03115252263808,466.3218984584687,287.98053030984966,367.345500875334,434.12192136577454,287.98053030984966,359.9816398169508,1860.0,33720.0,944675.0,4.043200984225259,1.2065451996654903,G2/M,G2/M
17355,Index.idx.xml,E3,RPE-1_WT,CCNA2,224.0,294.0,7235.174162059672,1535.3251875096628,3572.885628104591,897.2925170068028,486.95238095238096,194.0,1050428.37466275,4030.0,7235.174162059672,224.7501803510894,587.2105920691254,906.889330024814,484.5965260545906,3736.0,2262.0870191812487,224.7501803510894,352.2565073275764,907.644539614561,484.41113490364023,4054.7952295941063,1951.894166298833,2969.7519733258814,4645.2920214945925,750.2331215980253,1993.5783306455576,4645.2920214945925,750.2331215980253,1916.7595268586156,4904.454848285086,2942.817873316127,4033.7760151017055,4904.454848285086,2308.622187063021,2679.3736222681796,3572.045204582418,2308.622187063021,2572.7905645880246,639.7031699540962,270.866443575995,117.6977062594487,639.7031699540962,224.9317172601444,315.6424176080061,500.9251909523417,224.9317172601444,309.9826239048834,1860.0,33732.0,944935.0,4.380276973071384,1.7445521030723272,G2/M,G2/M
17543,Index.idx.xml,E3,RPE-1_WT,CCNA2,213.0,77.0,32687.225201898516,2732.495329702057,15580.549544411851,1014.5194805194806,448.3896103896104,217.0,1199702.3149197127,364.0,32687.225201898516,305.9286022451912,3808.773553477772,1015.7967032967032,446.00824175824175,287.0,2403.6250790889258,305.9286022451912,650.4921900564325,1016.1393728222996,445.3693379790941,3810.7249139761425,2036.5427473132168,2738.014661550219,4187.377131019059,800.1528711444003,2418.1779016194787,4187.377131019059,800.1528711444003,2332.3680391990356,3046.9654607949306,2607.253869228211,2806.934647069654,3046.9654607949306,2421.318341450552,2699.5423097516905,3039.080510246931,2421.318341450552,2670.729731446871,519.7948565281677,315.6108528040218,81.06155626786665,519.7948565281677,258.25379365498276,359.68593683087454,502.87829858791383,258.25379365498276,350.031029644261,1860.0,33732.0,944936.0,5.002747975339516,1.2015196638895396,G2/M,G2/M
51762,Index.idx.xml,F3,RPE-1_WT,CCNA2,27.0,287.0,5957.814808688835,1610.964076484274,3300.586738300423,80.37630662020906,531.609756097561,25.0,947268.3938922214,2739.0,5957.814808688835,249.17233162286695,710.9862675620607,80.39503468419132,539.7677984665936,2451.0,1815.8914989757016,249.17233162286695,406.89843220075016,80.39371685026519,540.7311301509588,2942.05355507266,1332.8509411952275,1712.900208857422,3221.915749249999,853.9299147357832,1748.492968179087,3221.915749249999,853.9299147357832,1752.6802339579162,5367.78921631341,3140.0351997051675,4407.143361563612,5367.78921631341,2580.4358844457356,3033.6657746394335,3937.445578532829,2580.4358844457356,2872.8352990692483,517.4096997770773,283.2873857786579,129.607023804508,517.4096997770773,258.2718438212954,374.1720729884134,472.0000162829005,258.2718438212954,369.73643008488887,1860.0,33717.0,944607.0,3.9501007714272593,1.921075721328664,G2/M,G2/M
52293,Index.idx.xml,F3,RPE-1_WT,CCNA2,127.0,219.0,3514.4081526228606,1280.0337718817063,2221.962577512835,836.5093457943925,885.3850550734312,112.0,485958.49668394774,2571.0,3514.4081526228606,218.75361313816495,537.0001995324751,832.8304161804746,888.0777907429016,2352.0,3400.7411665243258,218.75361313816495,380.3864865280806,832.4995748299319,888.327380952381,5166.957897855918,1243.5548198752508,2383.979267979346,6094.107646118738,826.7559667762622,2096.5298827166794,6094.107646118738,826.7559667762622,2070.0467045072833,13915.897126621405,2928.4700871813993,9200.639279201254,13915.897126621405,2435.2960513336666,3344.839963054049,8731.288514638274,2435.2960513336666,2796.533518420016,464.3499717457124,312.11261017170176,67.82497254450888,469.8144849811093,265.2065423051542,363.8796184390343,469.8144849811093,265.2065423051542,361.8524121000789,1860.0,33717.0,944613.0,2.0264426059287484,1.0053228924658577,G1,G1
80246,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,23.0,185.0,7283.3776576037135,2234.4185834489276,4855.085937240887,109.08108108108108,706.3567567567568,22.0,898190.898389564,1077.0,7283.3776576037135,285.641032759366,1229.654016083901,102.93593314763233,703.0733519034354,892.0,2301.217168752415,285.641032759366,477.7426871443919,101.66143497757848,702.3923766816143,4161.541886372633,1554.7160832007855,2334.1331316495516,6887.660979188539,883.879854826834,2650.777387120682,6887.660979188539,883.879854826834,2716.449121719515,3890.7374527198745,3151.5679358988314,3595.9540882525853,3890.7374527198745,3023.2342707513194,3380.275680538467,3747.472527541296,3023.2342707513194,3335.544172212109,1701.9643888753108,316.3102075732958,137.86905525827547,1701.9643888753108,249.20904291948776,368.0030266001223,457.3221447237794,249.20904291948776,350.337551596963,1860.0,33723.0,944733.0,4.039115644607497,2.159454212442201,G2/M,G2/M
